sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
63,devstral-32k:latest,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,344.19
63,devstral-32k:latest,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,336.64
64,devstral-32k:latest,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,337.1
64,devstral-32k:latest,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,341.28
65,devstral-32k:latest,0.0,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,340.84
65,devstral-32k:latest,0.2,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,381.29
66,devstral-32k:latest,0.0,>Memory Corruption<,True,CWE-120,"The function contains a classic buffer overflow vulnerability. It uses unchecked input to determine the size of buffers and does not properly validate or sanitize user inputs, which can lead to buffer overflows when processing format strings.",10872.65
66,devstral-32k:latest,0.2,>Memory Corruption<,True,CWE-120,"The function contains a classic buffer overflow vulnerability. The code reads input into buffers without proper bounds checking, which can lead to buffer overflows when processing specially crafted input.",2150.57
67,devstral-32k:latest,0.0,>Overflow<,True,CWE-78,The function uses memcpy to copy user-supplied data (key) into a buffer without proper bounds checking. This can lead to buffer overflow vulnerabilities if the length of key exceeds the allocated size.,5603.99
67,devstral-32k:latest,0.2,>Overflow<,True,CWE-78,"The function uses memcpy without proper bounds checking on user-supplied input (req->key_len), which can lead to buffer overflow vulnerabilities.",1677.17
68,devstral-32k:latest,0.0,>Overflow<,True,CWE-78,The function uses memcpy to copy user-supplied data (key) into a buffer without proper bounds checking. This can lead to buffer overflow vulnerabilities if the length of key exceeds the allocated size.,1897.93
68,devstral-32k:latest,0.2,>Overflow<,True,CWE-78,The function uses memcpy to copy data from untrusted sources (key) without proper bounds checking. This can lead to buffer overflow vulnerabilities if the input key length exceeds the allocated space.,1878.57
69,devstral-32k:latest,0.0,>Overflow<,True,CWE-78,The function uses memcpy to copy user-supplied data (key) into a buffer without proper bounds checking. This can lead to buffer overflow vulnerabilities if the length of key exceeds the allocated size.,1928.55
69,devstral-32k:latest,0.2,>Overflow<,True,CWE-78,The function uses memcpy to copy user-supplied data (key) into a buffer without proper bounds checking. This can lead to buffer overflow vulnerabilities if the key length exceeds the allocated space.,1914.81
70,devstral-32k:latest,0.0,>Overflow<,True,CWE-78,The function uses memcpy to copy user-supplied data (key) into a buffer without proper bounds checking. This can lead to buffer overflow vulnerabilities if the length of key exceeds the allocated size.,1932.15
70,devstral-32k:latest,0.2,>Overflow<,True,CWE-404,"The function uses alloca() to allocate memory on the stack for 'first_needed', which can lead to a stack overflow if the input data is large enough. This is an instance of CWE-404: Improper Resource Shutdown or Release.",2243.63
71,devstral-32k:latest,0.0,>Overflow<,True,CWE-78,The function uses memcpy to copy user-supplied data (key) into a buffer without proper bounds checking. This can lead to buffer overflow vulnerabilities if the length of key exceeds the allocated size.,1924.46
71,devstral-32k:latest,0.2,>Overflow<,True,CWE-78,The function uses memcpy to copy data from untrusted sources (key) into a buffer without proper bounds checking. This can lead to buffer overflow vulnerabilities if the input key length exceeds the allocated space.,1938.75
72,devstral-32k:latest,0.0,>Overflow<,True,CWE-78,The function uses memcpy to copy user-supplied data (key) into a buffer without proper bounds checking. This can lead to buffer overflow vulnerabilities if the length of key exceeds the allocated size.,1930.28
72,devstral-32k:latest,0.2,>Overflow<,True,CWE-78,The function uses memcpy to copy data from untrusted sources (user input) without proper bounds checking. This can lead to buffer overflow vulnerabilities.,1693.7
73,devstral-32k:latest,0.0,>File inclusion<,True,CWE-120,"The function uses alloca() to allocate memory on the stack for idxarr and rulearr. If the input string is very long, this could lead to a stack buffer overflow (CWE-120) as the allocated size exceeds the stack's capacity.",5092.33
73,devstral-32k:latest,0.2,>File inclusion<,True,CWE-120,"The function STRXFRM uses alloca() to allocate memory on the stack for idxarr and rulearr. If the input string is very large, it could cause a stack overflow due to excessive allocation with alloca(), leading to potential denial of service or arbitrary code execution.",2345.6
74,devstral-32k:latest,0.0,>Overflow<,True,CWE-120,"The code uses alloca() to allocate memory on the stack, which can lead to a buffer overflow if the allocated size is too large. This is particularly risky in _nss_dns_getnetbyname_r and _nss_dns_getnetbyaddr_r functions where the allocation size is not bounded by any input validation.",6508.84
74,devstral-32k:latest,0.2,>Overflow<,True,CWE-120,"The function uses alloca() to allocate memory on the stack, which can lead to a stack overflow if the allocated size is too large. This could potentially be exploited by an attacker to execute arbitrary code.",1988.62
75,devstral-32k:latest,0.0,>Overflow<>Memory Corruption<,True,CWE-404,"The code contains a potential security vulnerability related to improper handling of DNS responses. Specifically, the function `send_dg` does not properly validate or sanitize incoming DNS responses before processing them. This could lead to an attacker sending crafted DNS responses that exploit this lack of validation, potentially leading to information disclosure or other attacks.",11077.55
75,devstral-32k:latest,0.2,>Overflow<>Memory Corruption<,True,CWE-404,"The code contains a potential security vulnerability related to improper handling of DNS responses. Specifically, the function `send_dg` does not properly validate or sanitize incoming DNS responses from servers before processing them further. This could lead to various issues such as cache poisoning if an attacker can send crafted DNS responses that are accepted by the resolver.",2795.71
76,devstral-32k:latest,0.0,>Overflow<>Memory Corruption<,True,CWE-404,"The code contains a potential security vulnerability related to improper handling of DNS responses. Specifically, the function `send_dg` does not properly validate or sanitize incoming DNS responses before processing them. This could lead to an attacker sending crafted DNS responses that exploit this lack of validation, potentially leading to information disclosure (CWE-404).",2854.2
